invoice,date,store,before vat,Vat,Total,price,quantity,before vat,Vat,Total,
1707X00646,2/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X00647,2/7/2017,1202T,"1,353.00",94.71,"1,447.71",27.06,50,"1,353.00",94.71,"1,447.71",
1707X00648,2/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X00649,2/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X00687,2/7/2017,1202T,344.16,24.09,368.25,28.68,12,344.16,24.09,368.25,
1707X00688,2/7/2017,1202T,286.8,20.08,306.88,28.68,10,286.8,20.08,306.88,
1707X00689,2/7/2017,1202T,430.2,30.11,460.31,28.68,15,430.2,30.11,460.31,
1707X00718,2/7/2017,1202T,172.08,12.05,184.13,28.68,6,172.08,12.05,184.13,
1707X00808,2/7/2017,1202T,"1,353.00",94.71,"1,447.71",27.06,50,"1,353.00",94.71,"1,447.71",
1707X00809,2/7/2017,1202T,216.48,15.15,231.63,27.06,8,216.48,15.15,231.63,
1707X00810,2/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X00915,2/7/2017,1202T,324.72,22.73,347.45,27.06,12,324.72,22.73,347.45,
1707X00916,2/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X00917,2/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X00963,2/7/2017,1202T,676.5,47.36,723.86,27.06,25,676.5,47.36,723.86,
1707X01003,2/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X01004,2/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X01005,2/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X01006,2/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X01007,2/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X01035,2/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X01060,3/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X01082,3/7/2017,1202T,"1,045.80",73.21,"1,119.01",34.86,30,"1,045.80",73.21,"1,119.01",
1707X01216,3/7/2017,1202T,"1,353.00",94.71,"1,447.71",27.06,50,"1,353.00",94.71,"1,447.71",
1707X01217,3/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X01221,3/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X01249,3/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X01274,3/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X01275,3/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X01276,3/7/2017,1202T,253.44,17.74,271.18,31.68,8,253.44,17.74,271.18,
1707X01277,3/7/2017,1202T,126.72,8.87,135.59,31.68,4,126.72,8.87,135.59,
1707X01278,3/7/2017,1202T,253.44,17.74,271.18,31.68,8,253.44,17.74,271.18,
1707X01279,3/7/2017,1202T,"1,425.60",99.79,"1,525.39",31.68,45,"1,425.60",99.79,"1,525.39",
1707X01303,3/7/2017,1202T,950.4,66.53,"1,016.93",31.68,30,950.4,66.53,"1,016.93",
1707X01304,3/7/2017,1202T,"1,488.96",104.23,"1,593.19",31.68,47,"1,488.96",104.23,"1,593.19",
1707X01305,3/7/2017,1202T,950.4,66.53,"1,016.93",31.68,30,950.4,66.53,"1,016.93",
1707X01306,3/7/2017,1202T,"1,900.80",133.06,"2,033.86",31.68,60,"1,900.80",133.06,"2,033.86",
1707X01307,3/7/2017,1202T,"1,108.80",77.62,"1,186.42",31.68,35,"1,108.80",77.62,"1,186.42",
1707X01329,3/7/2017,1202T,588,41.16,629.16,29.4,20,588,41.16,629.16,
1707X01331,3/7/2017,1202T,176.4,12.35,188.75,29.4,6,176.4,12.35,188.75,
1707X01332,3/7/2017,1202T,441,30.87,471.87,29.4,15,441,30.87,471.87,
1707X01336,3/7/2017,1202T,792,55.44,847.44,31.68,25,792,55.44,847.44,
1707X01345,3/7/2017,1202T,380.16,26.61,406.77,31.68,12,380.16,26.61,406.77,
1707X01346,3/7/2017,1202T,380.16,26.61,406.77,31.68,12,380.16,26.61,406.77,
1707X01557,3/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X01558,3/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X01590,3/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X01591,3/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X01592,3/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X01593,3/7/2017,1202T,216.48,15.15,231.63,27.06,8,216.48,15.15,231.63,
1707X01631,3/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X01663,3/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X01664,3/7/2017,1202T,"1,623.60",113.65,"1,737.25",27.06,60,"1,623.60",113.65,"1,737.25",
1707X01699,3/7/2017,1202T,57.36,4.02,61.38,28.68,2,57.36,4.02,61.38,
1707X01714,3/7/2017,1202T,573.6,40.15,613.75,28.68,20,573.6,40.15,613.75,
1707X01744,3/7/2017,1202T,583.2,40.82,624.02,29.16,20,583.2,40.82,624.02,
1707X01745,3/7/2017,1202T,437.4,30.62,468.02,29.16,15,437.4,30.62,468.02,
1707X01746,3/7/2017,1202T,229.44,16.06,245.5,28.68,8,229.44,16.06,245.5,
1707X01880,3/7/2017,1202T,216.48,15.15,231.63,27.06,8,216.48,15.15,231.63,
1707X01884,3/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X01914,3/7/2017,1202T,676.5,47.36,723.86,27.06,25,676.5,47.36,723.86,
1707X01915,3/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X01949,3/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X01950,3/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X01951,3/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X01952,3/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X01953,3/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X01955,3/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X02120,4/7/2017,1202T,522.9,36.6,559.5,34.86,15,522.9,36.6,559.5,
1707X02135,4/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X02136,4/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X02137,4/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X02138,4/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X02333,4/7/2017,1202T,947.1,66.3,"1,013.40",27.06,35,947.1,66.3,"1,013.40",
1707X02334,4/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X02361,4/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X02362,4/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X02363,4/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X02364,4/7/2017,1202T,947.1,66.3,"1,013.40",27.06,35,947.1,66.3,"1,013.40",
1707X02365,4/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X02544,4/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X02545,4/7/2017,1202T,950.4,66.53,"1,016.93",31.68,30,950.4,66.53,"1,016.93",
1707X02546,4/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X02552,4/7/2017,1202T,190.08,13.31,203.39,31.68,6,190.08,13.31,203.39,
1707X02553,4/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X02554,4/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X02562,4/7/2017,1202T,380.16,26.61,406.77,31.68,12,380.16,26.61,406.77,
1707X02563,4/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X02564,4/7/2017,1202T,253.44,17.74,271.18,31.68,8,253.44,17.74,271.18,
1707X02565,4/7/2017,1202T,190.08,13.31,203.39,31.68,6,190.08,13.31,203.39,
1707X02570,4/7/2017,1202T,158.4,11.09,169.49,31.68,5,158.4,11.09,169.49,
1707X02579,4/7/2017,1202T,950.4,66.53,"1,016.93",31.68,30,950.4,66.53,"1,016.93",
1707X02580,4/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X02604,4/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X02605,4/7/2017,1202T,792,55.44,847.44,31.68,25,792,55.44,847.44,
1707X02606,4/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X02607,4/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X02615,4/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X02616,4/7/2017,1202T,158.4,11.09,169.49,31.68,5,158.4,11.09,169.49,
1707X02617,4/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X02621,4/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X02695,4/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X02696,4/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X02697,4/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X02698,4/7/2017,1202T,324.72,22.73,347.45,27.06,12,324.72,22.73,347.45,
1707X02725,4/7/2017,1202T,676.5,47.36,723.86,27.06,25,676.5,47.36,723.86,
1707X02726,4/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X02727,4/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X02728,4/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X02729,4/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X02778,4/7/2017,1202T,286.8,20.08,306.88,28.68,10,286.8,20.08,306.88,
1707X02779,4/7/2017,1202T,286.8,20.08,306.88,28.68,10,286.8,20.08,306.88,
1707X02785,4/7/2017,1202T,286.8,20.08,306.88,28.68,10,286.8,20.08,306.88,
1707X02820,4/7/2017,1202T,729,51.03,780.03,29.16,25,729,51.03,780.03,
1707X02821,4/7/2017,1202T,229.44,16.06,245.5,28.68,8,229.44,16.06,245.5,
1707X02952,4/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X03023,4/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X03024,4/7/2017,1202T,"1,623.60",113.65,"1,737.25",27.06,60,"1,623.60",113.65,"1,737.25",
1707X03025,4/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X03026,4/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X03133,4/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X03134,4/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X03135,4/7/2017,1202T,324.72,22.73,347.45,27.06,12,324.72,22.73,347.45,
1707X03169,4/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X03170,4/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X03171,4/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X03172,4/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X03173,4/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X03204,5/7/2017,1202T,348.6,24.4,373,34.86,10,348.6,24.4,373,
1707X03210,5/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X03377,5/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X03378,5/7/2017,1202T,253.44,17.74,271.18,31.68,8,253.44,17.74,271.18,
1707X03379,5/7/2017,1202T,126.72,8.87,135.59,31.68,4,126.72,8.87,135.59,
1707X03380,5/7/2017,1202T,253.44,17.74,271.18,31.68,8,253.44,17.74,271.18,
1707X03381,5/7/2017,1202T,158.4,11.09,169.49,31.68,5,158.4,11.09,169.49,
1707X03382,5/7/2017,1202T,253.44,17.74,271.18,31.68,8,253.44,17.74,271.18,
1707X03383,5/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X03384,5/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X03389,5/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X03410,5/7/2017,1202T,"1,108.80",77.62,"1,186.42",31.68,35,"1,108.80",77.62,"1,186.42",
1707X03411,5/7/2017,1202T,"1,584.00",110.88,"1,694.88",31.68,50,"1,584.00",110.88,"1,694.88",
1707X03412,5/7/2017,1202T,792,55.44,847.44,31.68,25,792,55.44,847.44,
1707X03413,5/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X03414,5/7/2017,1202T,633.6,44.35,677.95,31.68,20,633.6,44.35,677.95,
1707X03417,5/7/2017,1202T,792,55.44,847.44,31.68,25,792,55.44,847.44,
1707X03434,5/7/2017,1202T,588,41.16,629.16,29.4,20,588,41.16,629.16,
1707X03435,5/7/2017,1202T,588,41.16,629.16,29.4,20,588,41.16,629.16,
1707X03436,5/7/2017,1202T,147,10.29,157.29,29.4,5,147,10.29,157.29,
1707X03442,5/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X03449,5/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X03450,5/7/2017,1202T,316.8,22.18,338.98,31.68,10,316.8,22.18,338.98,
1707X03451,5/7/2017,1202T,475.2,33.26,508.46,31.68,15,475.2,33.26,508.46,
1707X03458,5/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X03459,5/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X03480,5/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X03511,5/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X03726,5/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X03756,5/7/2017,1202T,676.5,47.36,723.86,27.06,25,676.5,47.36,723.86,
1707X03758,5/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X03759,5/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X03760,5/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X03821,5/7/2017,1202T,676.5,47.36,723.86,27.06,25,676.5,47.36,723.86,
1707X03824,5/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X03825,5/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X03854,5/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X03855,5/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X03872,5/7/2017,1202T,229.44,16.06,245.5,28.68,8,229.44,16.06,245.5,
1707X03893,5/7/2017,1202T,573.6,40.15,613.75,28.68,20,573.6,40.15,613.75,
1707X03914,5/7/2017,1202T,874.8,61.24,936.04,29.16,30,874.8,61.24,936.04,
1707X03915,5/7/2017,1202T,229.44,16.06,245.5,28.68,8,229.44,16.06,245.5,
1707X03916,5/7/2017,1202T,583.2,40.82,624.02,29.16,20,583.2,40.82,624.02,
1707X03917,5/7/2017,1202T,729,51.03,780.03,29.16,25,729,51.03,780.03,
1707X03988,5/7/2017,1202T,"2,630.40",184.13,"2,814.53",263.04,10,"2,630.40",184.13,"2,814.53",
1707X04067,5/7/2017,1202T,676.5,47.36,723.86,27.06,25,676.5,47.36,723.86,
1707X04070,5/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X04071,5/7/2017,1202T,"1,623.60",113.65,"1,737.25",27.06,60,"1,623.60",113.65,"1,737.25",
1707X04072,5/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X04105,5/7/2017,1202T,324.72,22.73,347.45,27.06,12,324.72,22.73,347.45,
1707X04246,5/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X04279,5/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X04284,5/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X04285,5/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X04286,5/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X04287,5/7/2017,1202T,947.1,66.3,"1,013.40",27.06,35,947.1,66.3,"1,013.40",
1707X04288,5/7/2017,1202T,405.9,28.41,434.31,27.06,15,405.9,28.41,434.31,
1707X04339,6/7/2017,1202T,"1,082.40",75.77,"1,158.17",27.06,40,"1,082.40",75.77,"1,158.17",
1707X04340,6/7/2017,1202T,"2,164.80",151.54,"2,316.34",27.06,80,"2,164.80",151.54,"2,316.34",
1707X04341,6/7/2017,1202T,270.6,18.94,289.54,27.06,10,270.6,18.94,289.54,
1707X04342,6/7/2017,1202T,541.2,37.88,579.08,27.06,20,541.2,37.88,579.08,
1707X04343,6/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X04510,6/7/2017,1202T,"1,353.00",94.71,"1,447.71",27.06,50,"1,353.00",94.71,"1,447.71",
1707X04511,6/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
1707X04515,6/7/2017,1202T,"1,353.00",94.71,"1,447.71",27.06,50,"1,353.00",94.71,"1,447.71",
1707X04516,6/7/2017,1202T,811.8,56.83,868.63,27.06,30,811.8,56.83,868.63,
